,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
5028,0.4156022044091137,0.28247836772019913,-0.29138776530535215,0.14157822969575665,0,0,0,-0.022596467373565302,-0.9141436096080687,0,0,0,0,0,0,True,False,False
12010,0.3136121017797127,0.2473319749375622,-0.27158589906867686,0.9515888892623316,1,0,0,-0.04485938489156131,0.9163943942609686,0,0,0,1,0,0,False,False,True
18665,0.8149459066295223,-0.8753411773333925,-0.36907351939214056,-0.44771281018625114,1,0,0,-0.05375278459014081,-0.9141436096080687,0,0,0,0,0,0,False,False,True
22338,-0.15843265302338458,0.44394411171246034,-0.2932748762926057,0.22209157829776593,1,0,0,-0.992139884782625,0.6562716869750097,0,0,0,0,1,0,False,False,True
20414,0.054234698198469454,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,1,1,-0.1506098062138546,-0.680993701067145,1,0,0,0,0,0,False,False,True
17349,-1.627258115418733,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
27757,-1.3384937791001723,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
14080,0.6667013277131403,-0.47373840880794443,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
27893,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
24482,-1.4071380519148509,-1.3969823453650023,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
3363,0.46625169719775106,0.4559864302277968,-0.2831121236121254,-0.8455818690245358,1,0,0,-0.2833573293293661,0.8374353841644273,0,0,0,1,0,0,True,False,False
15270,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
15234,-1.5508986259927544,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
6630,0.8149459066295223,-0.4999387683396831,-0.9554645362108118,-0.9328011297341224,0,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,0,0,True,False,False
7481,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.10907730238188293,0,0,0,-0.24698773805777666,-0.9141436096080687,1,0,0,0,0,0,True,False,False
9435,0.8639898566120112,-0.6560746228667915,-0.37111986835243216,1.7526412181872644,0,0,0,-0.05375278459014081,1.0816610603137962,0,0,0,0,0,1,False,True,False
23123,-0.5444269232945145,-0.5876683208643158,-0.9554645362108118,-0.6895060364999582,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
24351,-1.2715125899815658,0.5991505774262162,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,False
17398,0.15878382506218067,-0.2525021754575989,-0.3409733969874565,-0.44771281018625114,1,1,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,0,False,False,True
12151,0.4156022044091137,-0.3112867758016368,-0.35212879011826137,-1.1000598290466492,1,0,0,-0.005842580176648178,-0.9141436096080687,1,0,0,0,0,0,False,True,False
2631,0.46625169719775106,0.5278868166208283,-0.9554645362108118,1.5394324681459972,1,0,0,0.10549382429758834,0.503061190676423,0,0,0,0,1,0,True,False,False
19161,0.3136121017797127,0.335219767711374,-0.9554645362108118,0.7322675155741301,1,1,1,-0.19713280835335234,0.8342476289141567,1,0,0,0,0,0,False,False,True
27253,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.1970496423608159,0,0,0,-0.0923094349993402,-0.9141436096080687,0,0,0,0,0,1,True,False,False
4266,1.3453113446223852,0.06966522598368759,-0.3085918480256517,-0.260454582201762,1,0,0,-0.992139884782625,1.0980906153118153,1,0,0,0,0,0,False,True,False
11896,0.3647247508577942,0.16590148843501826,-0.2904362948268868,1.3971659406905221,1,0,0,-0.992139884782625,0.8466002966043826,0,0,0,0,0,1,True,False,False
7324,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.087953850944922,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
21621,-0.2667547344483622,0.6310190898469201,-0.9554645362108118,1.4525755810550447,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,0,0,False,False,True
25422,0.7163065126119879,-0.08708145081769597,-0.28681793995145854,-0.12042887914554401,1,0,0,-0.992139884782625,0.9587395826634817,0,1,0,0,0,0,False,False,True
26308,0.8639898566120112,-0.3976715712335334,-0.31959892976646714,0.9663642325238112,0,0,0,-0.992139884782625,1.103399560589314,1,0,0,0,0,0,False,True,False
16964,0.054234698198469454,-0.22608366771673108,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
6100,0.7657197095907516,-0.6403707221451755,-0.9554645362108118,0.8547333513157879,0,0,0,-0.007144323750686619,0.798038063896662,1,0,0,0,0,0,True,False,False
10707,0.8149459066295223,-0.6483264104625043,-0.9554645362108118,-0.17087784509658793,0,1,0,0.07416946652432688,-0.9141436096080687,0,0,0,0,0,1,True,False,False
16094,0.46625169719775106,-0.823514153698777,-0.3543053429127681,2.5888452523171046,1,0,0,-0.12025434040600957,-0.9141436096080687,1,0,0,0,0,0,False,True,False
14222,0.3136121017797127,-0.4033015491871796,-0.30553249432350776,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
10418,0.4156022044091137,-0.02301490623257553,-0.29138776530535215,2.8228759666038665,0,0,0,0.05501815196972622,-0.9141436096080687,0,0,0,0,1,0,False,False,False
5924,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.8643056488745733,1,0,0,0.0876217336482045,-0.9141436096080687,0,0,0,0,0,1,False,False,True
9028,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.499332438687636,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
7684,-0.15843265302338458,0.6725320319338718,-0.3269279814060064,0.2867752756428768,1,0,0,-0.04767500935495922,-0.9141436096080687,1,0,0,0,0,0,False,True,False
16808,0.8639898566120112,-0.3976715712335334,-0.37111986835243216,-1.1769885195483105,1,0,0,-0.032580196389929504,-0.9141436096080687,1,0,0,0,0,0,True,False,False
17192,-0.4880251387607484,0.6480311259795669,-0.3120360777955895,-0.4334896688880193,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
13720,-0.7166582004919553,0.21838423803824697,-0.27853063263667777,0.371036450559917,1,0,0,-0.07231308052347674,-0.9141436096080687,0,0,0,0,0,1,True,False,False
1728,1.3926105159278994,0.6725320319338718,-0.9554645362108118,1.7643414733902327,1,0,1,-0.992139884782625,1.0241941163283057,0,0,0,1,0,0,False,False,False
26958,0.3136121017797127,0.4097038496507254,-0.34772231880561333,0.11960270082849345,0,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,1,0,0,True,False,False
4477,0.5668937607200258,0.08116194127505502,-0.3586068116876378,-1.048554109448317,0,0,0,-0.992139884782625,-0.15504247826406067,0,0,0,0,0,1,True,False,False
14989,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.29549232978494894,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
15430,-0.8941887772724846,0.44394411171246034,-0.9554645362108118,-1.0785670403715406,1,0,0,-0.03961595297493501,-0.9141436096080687,0,0,0,0,0,1,False,False,True
2433,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.587078493518392,1,0,0,-0.3340737496598011,-0.9141436096080687,0,1,0,0,0,0,False,False,False
17117,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,-1.553701473157851,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
28733,0.15878382506218067,-0.36807576818124504,-0.9554645362108118,0.04184877804486959,1,0,0,-0.24698773805777666,0.30406588867612694,0,0,0,0,0,0,False,False,True
10882,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.17681994906956597,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
116,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.792247758642503,0,0,0,0.0518537106804378,-0.005056088729207494,0,0,0,1,0,0,False,True,False
17770,0.054234698198469454,-0.22608366771673108,-0.3363762137622172,-0.44771281018625114,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,False,False,True
21662,-0.10478965917061842,0.11387244981784866,-0.2946769340383961,-1.1284625183930974,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
15675,0.6667013277131403,0.4466936076122765,-0.3628415386831846,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
5419,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.02081291840728237,0.7160852229197151,0,1,0,0,0,0,False,False,True
13681,0.51668006185576,-1.3969823453650023,-0.9554645362108118,-0.14372277211439916,1,0,0,-0.992139884782625,0.7286024688369975,0,0,0,0,1,0,True,False,False
18155,0.3647247508577942,0.08555858987736038,-0.28160246582884224,0.4687484273929178,1,0,0,-0.992139884782625,0.5736475360876526,0,0,0,0,0,0,False,False,True
26761,-0.6013124235926203,-1.3969823453650023,-0.9554645362108118,0.15550840435048996,0,0,0,-0.13921956529848742,0.9727650744268914,0,0,0,0,0,1,False,True,False
16207,-1.2715125899815658,0.2784252633784401,-0.9554645362108118,0.19261649988817042,1,0,0,-0.992139884782625,0.3332907091458126,0,0,0,1,0,0,True,False,False
11283,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.09752175087406903,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
18594,-0.4880251387607484,0.6480311259795669,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
21006,-0.21241588184183827,0.58958892458214,-0.27295712829661034,-0.17087784509658793,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
12340,0.46625169719775106,0.3237997207155372,-0.3543053429127681,0.9278614837240653,1,0,0,-0.11223383989965721,0.9368174117884102,0,0,0,0,1,0,True,False,False
30010,-0.21241588184183827,-0.056352248369705545,-0.32450935712963436,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
6543,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.23578332463867907,0,0,0,-0.05063507193694702,-0.9141436096080687,0,0,0,0,1,0,False,False,True
17418,0.26225658474058905,-0.27715957445317746,-0.30420759678428516,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
4438,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.311140152497587,0,0,0,-0.992139884782625,1.0439354429723113,0,0,1,0,0,0,False,False,True
9616,0.7657197095907516,-0.8685965051686011,-0.36701184921967567,0.1505381560250349,0,0,0,0.10984863707195659,0.7513769060286952,0,0,0,1,0,0,False,True,False
28019,0.2106500498476262,-0.2650371794494956,-0.9554645362108118,1.8675371803066227,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
1548,0.51668006185576,0.3119927632491849,-0.2737709498078915,0.4664225319993693,0,0,0,-0.5566765654416719,1.0059130018473177,0,0,0,0,1,0,False,False,True
11738,0.6667013277131403,-0.47373840880794443,-0.314584756687518,-0.31698486440167684,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,1,0,0,True,False,False
18366,-0.05147270244154735,0.6551519620584572,-0.9554645362108118,-0.3308193191225917,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
1503,0.3647247508577942,0.29487631971070144,-0.2721366944812059,0.32717673123959506,0,0,0,0.062480465831237356,-0.9141436096080687,1,0,0,0,0,0,True,False,False
12875,1.0100725498263374,-1.3969823453650023,-0.9554645362108118,0.17879745375329073,1,0,0,0.025523369395611777,-0.9141436096080687,1,0,0,0,0,0,False,True,False
26977,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.143570825725959,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
21677,-0.5444269232945145,0.5907729226505793,-0.2831121236121254,-0.9827172680219689,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
26937,0.7163065126119879,0.2678035948373481,-0.3649346088926955,2.2456856275748276,0,0,0,0.027865560524362433,1.137616424231197,0,0,0,0,0,1,False,True,False
22612,-0.2667547344483622,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
15681,0.6168989144341362,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
18484,0.0015313540488320558,-0.3289442572336823,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
29822,-1.1416271493992773,0.6163952835214697,-0.9554645362108118,1.4975091989291383,1,0,0,-0.2833573293293661,0.5736475360876526,0,0,0,0,1,0,True,False,False
23148,-0.6013124235926203,0.5184970518011639,-0.28160246582884224,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
11313,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.7900768121386283,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,1,0,0,False,True,False
10293,-0.4880251387607484,-0.6062631157293503,-0.3120360777955895,0.11960270082849345,0,0,0,-0.21923442735915125,-0.9141436096080687,1,0,0,0,0,0,False,True,False
18500,0.054234698198469454,0.11933830682695491,-0.2721366944812059,1.7515431242131194,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
19022,0.0015313540488320558,-0.11920834468869959,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
12180,0.15878382506218067,0.4954655058737257,-0.28657373388588103,0.7291789898749532,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
29493,0.054234698198469454,-0.4999387683396831,-0.9554645362108118,-0.4334896688880193,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
1789,0.3136121017797127,0.4097038496507254,-0.9554645362108118,2.11578232333286,0,0,0,-0.992139884782625,1.0131259008942404,0,0,0,0,0,0,True,False,False
2974,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,1.9523662117409784,0,0,0,-0.07678088504345788,1.0405849992462695,1,0,0,0,0,0,False,True,False
26421,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.048554109448317,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
1330,0.6168989144341362,-0.016520554736754837,-0.29514184828605017,0.17088238032439046,1,0,0,-0.004576618577119739,-0.9141436096080687,0,0,0,0,0,1,False,True,False
11123,0.8639898566120112,-0.8818939472237376,-0.9554645362108118,-0.18746652933040742,1,0,0,-0.05375278459014081,-0.9141436096080687,0,0,0,0,0,0,False,False,True
22083,-0.10478965917061842,-1.3969823453650023,-0.9554645362108118,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
30693,-1.205951780783875,0.6725320319338718,-0.27853063263667777,0.756030447714559,1,0,0,0.053477472767996255,-0.9141436096080687,0,1,0,0,0,0,False,False,False
25576,0.46625169719775106,-0.0912804719907222,-0.2923339085083329,0.08593700688616009,1,0,0,0.04672609707712159,-0.9141436096080687,0,0,0,0,0,1,False,False,True
23091,-0.4880251387607484,0.11933830682695491,-0.3120360777955895,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
1239,0.9128560931681369,0.17524953940494026,-0.2897190990045708,0.018363862709512485,1,1,0,-0.3340737496598011,1.031897442127365,0,0,0,1,0,0,False,False,True
26331,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.1792916985120303,0,0,0,-0.08673235978821323,-0.9141436096080687,0,0,0,0,0,0,True,False,False
19824,0.054234698198469454,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
23456,-1.0783944288974268,0.2473319749375622,-0.9554645362108118,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
22524,-0.3214659424773691,-0.2350999658953356,-0.9554645362108118,-1.1284625183930974,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
20271,0.10664866584277206,-0.23952757112133757,-0.9554645362108118,0.11709883736964309,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,False
15536,0.8639898566120112,-1.3969823453650023,-0.9554645362108118,-0.5621224028979162,1,1,0,-0.992139884782625,0.8466002966043826,1,0,0,0,0,0,True,False,False
10628,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.14157822969575665,0,0,0,-0.19713280835335234,-0.9141436096080687,0,0,0,0,1,0,False,True,False
26836,-0.3214659424773691,0.6059684026913801,-0.27748976245897916,2.840447129769335,0,0,0,-0.05375278459014081,0.46872671785162545,0,0,1,0,0,0,False,False,True
11755,-1.5508986259927544,0.6725320319338718,-0.9554645362108118,1.3909320855854403,1,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,1,0,False,False,True
21263,0.15878382506218067,-0.2525021754575989,-0.30153177883871873,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
2780,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.4262420333864567,0,0,0,-0.21923442735915125,0.2722101202595955,0,0,0,1,0,0,False,False,True
10141,1.1546666278337596,-0.6986881345775672,-0.9554645362108118,1.7379830505440301,0,0,0,-0.1506098062138546,1.1290052689734493,0,0,0,1,0,0,False,True,False
22255,-0.3214659424773691,0.23745865246537734,-0.31959892976646714,-1.1298205752698605,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
771,0.4156022044091137,-0.5779362934014677,-0.35212879011826137,1.2142835495035744,0,0,0,-0.12918569078368458,1.0743106213997669,0,0,1,0,0,0,False,False,True
19478,0.6168989144341362,-0.8471125497592045,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
83,0.51668006185576,0.6071824822603902,-0.27790718630187866,-1.030662847097147,0,0,0,-0.992139884782625,1.1419691035135084,0,0,0,0,1,0,True,False,False
5218,0.7163065126119879,0.00833610224615567,-0.9554645362108118,1.4456308951975596,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,True,False,False
27139,0.9128560931681369,-0.6636246525064767,-0.9554645362108118,-0.5149332452122652,0,0,0,0.029529690202843677,0.8098130377782509,0,0,0,0,1,0,True,False,False
1266,0.6168989144341362,0.33717745875047234,-0.9554645362108118,1.153570948650822,0,0,0,0.07740478687653857,1.0812306292779772,0,0,0,0,0,1,False,True,False
8605,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.14683935171386,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
23135,-0.4880251387607484,0.11933830682695491,-0.9554645362108118,-0.3922330156082864,1,1,0,-0.992139884782625,0.3602178565207251,1,0,0,0,0,0,True,False,False
11121,0.5668937607200258,0.4511293545490726,-0.3586068116876378,-0.19873995049665952,0,0,0,0.1108930411735908,-0.9141436096080687,0,0,0,0,0,1,True,False,False
8213,0.8149459066295223,-0.6483264104625043,-0.9554645362108118,-3.4171711052280984,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
27329,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.18157301061881784,0,0,0,-0.2833573293293661,-0.9141436096080687,0,0,0,1,0,0,True,False,False
14230,0.3647247508577942,0.32239352252696984,-0.9554645362108118,1.9481176722956612,1,0,0,-0.992139884782625,0.9382421640633679,0,0,0,1,0,0,False,False,True
18302,-1.708213002618234,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
3672,1.0584308651022378,0.2001434760393039,-0.9554645362108118,1.476047021200451,1,0,0,0.03858010678136689,1.0072738586823917,0,0,0,0,0,1,False,False,True
16448,-1.3384937791001723,-0.1334507432997208,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
2786,0.5668937607200258,0.11933830682695491,-0.29421081141222566,-1.0346312152517985,0,0,0,0.053477472767996255,-0.9141436096080687,0,0,0,0,0,1,False,True,False
24221,-0.9547622609057291,0.5858212384252612,-0.9554645362108118,1.323474367696525,1,1,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,False,True,False
5390,0.3136121017797127,0.5133252247198608,-0.2894793352660294,0.39281671793587425,1,0,0,0.04832334509407512,-0.9141436096080687,0,0,0,0,0,1,True,False,False
3053,0.7163065126119879,0.18610560079448543,-0.9554645362108118,0.5090427229399564,1,0,0,-0.5566765654416719,1.0366056590112598,0,0,0,0,1,0,True,False,False
1183,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.46223312043464,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
28331,0.4156022044091137,0.18930325198814402,-0.9554645362108118,-0.1283561569597062,1,0,0,-0.41215826285179114,0.1563369879545445,1,0,0,0,0,0,False,True,False
28969,0.2106500498476262,0.16590148843501826,-0.9554645362108118,-0.2910969287985197,1,0,0,-0.09836577509373381,0.5971839837702455,0,0,0,0,0,1,False,True,False
3927,1.3453113446223852,-0.7239294584743936,-0.39078921578410225,0.9781547068613444,1,0,0,-0.5566765654416719,1.1290738479063753,0,0,0,0,0,0,False,True,False
23445,-1.0161377752809262,0.30506303178518296,-0.9554645362108118,-0.44771281018625114,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
2321,-0.6587116359740623,0.5453109984740064,-0.9554645362108118,0.935923899983683,1,0,0,-0.16370108609855125,1.13948587467915,0,0,0,0,0,0,True,False,False
5587,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.8537732899760246,1,0,0,-0.01742591773960226,-0.9141436096080687,0,0,0,0,1,0,False,False,True
10525,0.26225658474058905,0.5802290974832335,-0.30420759678428516,0.1644414335262562,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
28409,-1.627258115418733,0.6725320319338718,-0.9554645362108118,-0.18693042599315945,1,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,0,1,False,False,True
25020,0.9128560931681369,-0.5163184274584951,-0.9554645362108118,0.7353541647339902,0,0,0,-0.0304252063123874,1.029922384015185,0,0,0,1,0,0,False,False,True
14326,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,2.3560599952338155,1,1,0,-0.05704313550956983,-0.9141436096080687,0,0,0,0,1,0,True,False,False
26642,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,1.021994973377294,0,0,0,1,0,0,False,True,False
21003,-0.3765677587412567,0.07753408675878765,-0.3171053211079278,-0.45056327788551653,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
18966,0.10664866584277206,0.488575557914214,-0.9554645362108118,-0.568573082797309,1,0,1,-0.2833573293293661,0.8276586193823029,0,0,0,0,1,0,True,False,False
13883,-1.627258115418733,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.992139884782625,0.8374353841644273,0,0,0,0,0,1,True,False,False
68,-0.8343504562733258,-1.3969823453650023,-0.9554645362108118,0.7092791609269316,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
16276,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
4096,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.0965155436462563,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
12731,0.8639898566120112,-0.5082307621332228,-0.9554645362108118,0.18768583437352157,1,0,0,0.03163648272516444,-0.9141436096080687,0,0,0,0,0,0,True,False,False
16228,0.4156022044091137,0.3359437905400997,-0.35212879011826137,0.8340195487073068,1,0,0,-0.0304252063123874,-0.9141436096080687,0,0,0,0,0,0,False,True,False
20215,0.10664866584277206,0.46586647577378787,-0.3386849151959805,2.7211708244944086,1,0,1,-0.992139884782625,0.8135510211295641,0,0,0,1,0,0,False,False,False
28700,0.6168989144341362,-0.464527093659537,-0.3133140089729225,1.4041707403272494,1,0,0,-0.05375278459014081,-0.9141436096080687,0,0,0,1,0,0,False,False,True
29790,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
15510,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.44771281018625114,1,1,0,-0.5566765654416719,-0.9141436096080687,0,0,0,1,0,0,False,False,True
9937,0.3647247508577942,-0.011247461810499626,-0.9554645362108118,0.09500581863065699,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
26875,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.09097745221990092,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
15317,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
5039,0.7163065126119879,-0.48270312543870736,-0.3649346088926955,-0.7296264012125196,0,0,0,-0.5566765654416719,0.8915934026598115,1,0,0,0,0,0,False,True,False
3253,0.51668006185576,0.3119927632491849,-0.9554645362108118,0.17780880657225356,0,0,0,-0.24698773805777666,-0.9141436096080687,0,1,0,0,0,0,False,False,True
19911,0.26225658474058905,-0.5467954849767942,-0.9554645362108118,-0.22137478223089085,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
20643,-0.2667547344483622,-0.0389233287608565,-0.2904362948268868,0.5205605037631537,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,False,True,False
12766,0.46625169719775106,-0.823514153698777,-0.3543053429127681,-1.1298205752698605,1,0,0,-0.05704313550956983,-0.9141436096080687,0,0,0,1,0,0,True,False,False
28690,0.46625169719775106,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
3465,0.7657197095907516,-0.291196292138234,-0.2809938744415805,0.3252606187406069,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,True,False,False
17119,0.3136121017797127,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.2833573293293661,-0.9141436096080687,0,1,0,0,0,0,False,False,True
